id	status	input_title	input_composer	best_score	second_score	margin	provider_count	providers	candidate_count	composer_null	label	correct_candidate	correct_present	correct_first
25	ambiguous	the Crusaders		0.9	0.9	0.0	3	imslp,musicbrainz,omr	14	True	unknown		False	False
26	ambiguous	for my cat		0.9	0.9	0.0	1	imslp	4	True	unknown		False	False
27	resolved	Crimson Peak - Edith's Theme	Fernando Velazquez	0.9			1	omr	1	False	unknown		False	False
28	ambiguous	Come Thou fount of every blessing		0.9	0.9	0.0	3	imslp,musicbrainz,omr	10	True	unknown		False	False
29	ambiguous	Trip to Aberdeen		0.9	0.9	0.0	1	imslp	2	True	unknown		False	False
30	ambiguous	Kemp's jig	anon.	0.9	0.9	0.0	3	imslp,mutopia,omr	7	True	unknown		False	False
31	resolved	Come my soul thy suit prepare - Carl M. von Weber	From Carl Maria von Weber 1826	0.9			1	omr	1	False	unknown		False	False
32	not_found	Trunch Wassail Song					0		0	True	unknown		False	False
33	not_found	Ø¹ÙÙÙÙ ØÙ ØÙÙÙ ØµØÙØªØ ÙÙØ - Paul Danial ØÙÙ ØØÙÙØÙ					0		0	True	unknown		False	False
34	not_found	OLD SHIP OF ZION (Spiritual)					0		0	True	unknown		False	False
35	ambiguous	Etudes for A Trumpet 2		0.9	0.9	0.0	1	imslp	9	True	unknown		False	False
36	ambiguous	Maggie in the Wood		0.9	0.9	0.0	3	imslp,musicbrainz,omr	7	True	unknown		False	False
37	ambiguous	california-blue		0.9	0.9	0.0	1	imslp	17	True	unknown		False	False
38	not_found	Raccoon on a Rail					0		0	True	unknown		False	False
39	ambiguous	Mr. Riley		0.9	0.9	0.0	2	imslp,musicbrainz	10	True	unknown		False	False
40	resolved	Molly Mogg		0.9			1	imslp	1	False	unknown		False	False
41	resolved	Peter I. Tchaikovsky - Italian Song (Orchestra) Orchestrated by Alex Nuñez	Peter I. Tchaikovsky	0.9			1	omr	1	False	unknown		False	False
42	resolved	Great king of nations hear our prayer - Frederick James	Frederick James 1889	0.9			1	omr	1	False	unknown		False	False
43	resolved	Have you room for the king? - Maude A. Hart	Maude Anita Hart	0.9			1	omr	1	False	unknown		False	False
44	ambiguous	Col. McBain	anon.	0.9	0.9	0.0	2	mutopia,omr	5	True	unknown		False	False
45	resolved	Jackson's Mistake		0.9			1	imslp	1	False	unknown		False	False
46	ambiguous	Far from Home		0.9	0.9	0.0	2	imslp,omr	17	True	unknown		False	False
47	ambiguous	Lady Maxwell's Reel		0.9	0.9	0.0	2	imslp,omr	4	True	unknown		False	False
48	resolved	Genevan 136 - Pierre Davantès	77 77GENEVAN 136www.hymnary.org/text/let_us_with_a_gladsome_mind	0.9			1	omr	1	False	unknown		False	False
49	ambiguous	Picking up Sticks		0.9	0.9	0.0	2	imslp,omr	2	True	unknown		False	False
50	not_found	The High Reel 2x					0		0	True	unknown		False	False
51	not_found	Ave maris stella - Josep Navarro i Solves					0		0	True	unknown		False	False
52	not_found	The NEW RIGG'D SHIP. A Jigg.					0		0	True	unknown		False	False
53	ambiguous	Untitled Air		0.9	0.9	0.0	2	imslp,mutopia	8	True	unknown		False	False
54	ambiguous	The Golden Keyboard		0.9	0.9	0.0	2	imslp,musicbrainz	9	True	unknown		False	False
55	resolved	Under the Boardwalk	Artie Resnick and Kenny Young	0.9			1	omr	1	False	unknown		False	False
56	not_found	DreamThe. WM063					0		0	True	unknown		False	False
57	ambiguous	the Rattlin' Bog		0.9	0.9	0.0	2	musicbrainz,omr	2	True	unknown		False	False
58	not_found	Northampton Frolick. Ru1.020					0		0	True	unknown		False	False
59	ambiguous	D'r Maia		0.9	0.9	0.0	2	imslp,openscore	11	True	unknown		False	False
60	ambiguous	Follow Me Up		0.9	0.9	0.0	3	imslp,musicbrainz,omr	18	True	unknown		False	False
61	not_found	Amazing Grace! (Folk Process Accretions)					0		0	True	unknown		False	False
62	resolved	Trip up Stairs		0.9			1	imslp	1	False	unknown		False	False
63	resolved	Ahi et e dunque - Enrico Radesca	Enrico Radesca di Foggia	0.9			1	omr	1	False	unknown		False	False
64	ambiguous	The Picnic		0.9	0.9	0.0	3	imslp,musicbrainz,omr	28	True	unknown		False	False
65	not_found	The Humours of Glen. CJS.43(ii)					0		0	True	unknown		False	False
66	resolved	Welcome the quiet sabbath dawn - J. S. Boyd	J. S. Boyd 1881	0.9			1	omr	1	False	unknown		False	False
67	not_found	The New Tariff Hunt					0		0	True	unknown		False	False
68	ambiguous	Morgan Rattler	anon.	0.9	0.9	0.0	2	mutopia,omr	5	True	unknown		False	False
69	not_found	Hot Ashpelt					0		0	True	unknown		False	False
70	resolved	Puss in the Corner -- Jig		0.9			1	imslp	1	False	unknown		False	False
71	ambiguous	Emperor of the Moon		0.9	0.9	0.0	2	imslp,omr	5	True	unknown		False	False
72	not_found	Bonny Kate. Roose.0242					0		0	True	unknown		False	False
73	ambiguous	SCOTIA'S REEL	Composed by W.B. Laybourn	0.9	0.9	0.0	1	omr	4	True	unknown		False	False
74	ambiguous	We would see Jesus the babe in the manger - Jay Ford	Jay A. Ford	0.9	0.9	0.0	1	omr	2	True	unknown		False	False
75	not_found	Over The Hills And Far Away. HA.168					0		0	True	unknown		False	False
76	ambiguous	Schubert Franz - Die schöne Müllerin (D.795) No.7 - Ungeduld	Franz Schubert	0.9	0.9	0.0	5	canonical,imslp,mutopia,omr,wikidata	9	True	unknown		False	False
77	resolved	Op.2769 åãå¼å_Winter Breathing	Yohei Kato åè æå¹³	0.9			1	omr	1	False	unknown		False	False
78	ambiguous	Ap Shenkin		0.9	0.9	0.0	2	imslp,omr	4	True	unknown		False	False
79	resolved	The Silver Bell Schottische		0.9			1	imslp	1	False	unknown		False	False
80	resolved	Super Mario Athletic Theme	Koji Kondo / xMrPianox (Arranger)	0.9			1	omr	1	False	unknown		False	False
81	not_found	I cannot tell how wonderful - Arthur Wilton					0		0	True	unknown		False	False
82	resolved	Lady St. John	Turlough O'Connor (1670-1738)	0.9			1	omr	1	False	unknown		False	False
83	ambiguous	Arthur Seat	J. Scott Skinner	0.9	0.9	0.0	1	omr	3	True	unknown		False	False
84	not_found	Victoria Christe resurgenti - François Couperin					0		0	True	unknown		False	False
85	ambiguous	Just Because 1		0.9	0.9	0.0	1	imslp	18	True	unknown		False	False
86	resolved	Meu caro amigo	Chico Buarque	0.875			2	omr,wikidata	1	False	unknown		False	False
87	not_found	Master on Calvary we see Thee in anguish - J. Lincoln Hall					0		0	True	unknown		False	False
88	resolved	Paddy Fahey's		0.9			1	musicbrainz	1	False	unknown		False	False
89	ambiguous	Round O		0.9	0.9	0.0	4	imslp,musicbrainz,mutopia,omr	33	True	unknown		False	False
90	resolved	Traditional music - Vallafield	trad Shetland	0.9			1	omr	1	False	unknown		False	False
91	not_found	Father's Day In The Beech Grove					0		0	True	unknown		False	False
92	ambiguous	Gladstone's Reel	J. Scott Skinner	0.9	0.9	0.0	1	omr	3	True	unknown		False	False
93	not_found	God Bless You and Bugger Me					0		0	True	unknown		False	False
94	not_found	Trip it up Stairs. JJo4.133					0		0	True	unknown		False	False
95	resolved	Heyr Himna Smiður (TTBB)	Þorkell Sigurbjörnsson	0.8666666666666667			2	omr,wikidata	1	False	unknown		False	False
96	not_found	Kirkmichael Ploughs					0		0	True	unknown		False	False
97	not_found	Lebenslust - Franz Schubert					0		0	True	unknown		False	False
98	resolved	Humphrey's -- Hornpipe		0.9			1	imslp	1	False	unknown		False	False
99	resolved	Lord be thy word my rule; SATB	Oswald Mosley Feilden 1863	0.9			1	omr	1	False	unknown		False	False
100	resolved	Hiding in thee - Ira D. Sankey	Ira David Sankey 1877	0.9			1	omr	1	False	unknown		False	False
101	resolved	Calm It	Clifford C. Roberts III	0.9			1	omr	1	False	unknown		False	False
102	not_found	The Galty Rangers					0		0	True	unknown		False	False
103	ambiguous	Shot in the dark	Henry Mancini	0.9	0.9	0.0	2	omr,wikidata	6	True	unknown		False	False
104	ambiguous	Strauss - BEAUTIFUL DANUBE -- Waltz 4	Strauss	0.9	0.9	0.0	3	imslp,mutopia,omr	19	True	unknown		False	False
105	ambiguous	TRUE LOVE CAN NE'ER FORGET		0.9	0.9	0.0	2	imslp,omr	2	True	unknown		False	False
106	resolved	A virgin most pure - Anonymous (Traditional)	English traditional carolarr. Charles Wood (1866 - 1926)	0.9			1	omr	1	False	unknown		False	False
107	not_found	Thadelo's					0		0	True	unknown		False	False
108	resolved	The star of morn has risen - John Naylor	John Naylor 1873	0.9			1	omr	1	False	unknown		False	False
109	ambiguous	random song		0.9	0.9	0.0	1	imslp	2	True	unknown		False	False
110	not_found	The Fashion which the Lasses have					0		0	True	unknown		False	False
111	resolved	Fantasia X	Dirk A.Van gysel	0.9			1	omr	1	False	unknown		False	False
112	resolved	Wonderful night! Wonderful night - John F. Young	Composer Unknown 1866	0.9			1	omr	1	False	unknown		False	False
113	not_found	the BLATH'RIE O'T					0		0	True	unknown		False	False
114	ambiguous	The Joys of Wedlock		0.9	0.9	0.0	2	imslp,omr	3	True	unknown		False	False
115	resolved	The Sicilian Dance. GS.067	1831	0.9			1	omr	1	False	unknown		False	False
116	ambiguous	The Basso		0.9	0.9	0.0	3	imslp,musicbrainz,mutopia	20	True	unknown		False	False
117	not_found	Glory Sher					0		0	True	unknown		False	False
118	ambiguous	Counted in - John M. Whyte	John Marchant Whyte	0.9	0.9	0.0	1	omr	3	True	unknown		False	False
119	resolved	Darling Lovely Sue		0.9			1	imslp	1	False	unknown		False	False
120	ambiguous	Rodman - Lowell Mason	Lowell Mason (1792-1872)	0.9	0.9	0.0	1	omr	4	True	unknown		False	False
121	ambiguous	Allen's Bar		0.9	0.9	0.0	1	imslp	15	True	unknown		False	False
122	resolved	Flow gently sweet Afton	Comp.Alexander Hume	0.9			1	omr	1	False	unknown		False	False
123	resolved	Hand of James Lishman - Sailor's Topsail. BF11.46	Hand of James Lishman	0.9			1	omr	1	False	unknown		False	False
124	ambiguous	MA CHERE AMIE		0.9	0.9	0.0	3	imslp,musicbrainz,omr	4	True	unknown		False	False
125	ambiguous	The Pearl of the White Breast		0.9	0.9	0.0	2	imslp,omr	3	True	unknown		False	False
126	resolved	Introibo ad altare - Heinrich Isaac	Heinrich Isaac (c.1450-1517)Choralis Constantinus 1550	0.9			1	omr	1	False	unknown		False	False
127	not_found	Auretti's Dutch Skipper					0		0	True	unknown		False	False
128	ambiguous	A Moment of Madness		0.9	0.9	0.0	1	musicbrainz	2	True	unknown		False	False
129	ambiguous	My Love is But a Lassie Yet (A)		0.9	0.9	0.0	1	imslp	4	True	unknown		False	False
130	ambiguous	Traditional music - Ton double plin	Traditionnel	0.9	0.9	0.0	1	omr	20	True	unknown		False	False
131	not_found	Roys Wife. Le4.114					0		0	True	unknown		False	False
132	ambiguous	Such as in God the Lord do trust - Giles Farnaby	Psalm 125 - Farnaby	0.9	0.9	0.0	2	imslp,omr	2	True	unknown		False	False
133	resolved	Contre Danze / De klapperman (2) (HS.dGJ.103)	Bij een vergaedert ende op gestelt door Ioannes de Grúijtters	0.9			1	omr	1	False	unknown		False	False
134	ambiguous	Jerry's beaver hat	anon.	0.9	0.9	0.0	2	mutopia,omr	5	True	unknown		False	False
135	not_found	Watch and pray day by day - Wilfred Robertson					0		0	True	unknown		False	False
136	ambiguous	Rogero		0.9	0.9	0.0	1	imslp	2	True	unknown		False	False
137	ambiguous	Salve festa dies IV		0.9	0.9	0.0	1	imslp	2	True	unknown		False	False
138	not_found	Lady Carbury					0		0	True	unknown		False	False
139	ambiguous	Le ROSSIGNOL WALTZ		0.9	0.9	0.0	2	imslp,omr	4	True	unknown		False	False
140	ambiguous	Welcome to Vulf Records	Joey Dosik	0.9	0.875	0.025	2	omr,wikidata	2	True	unknown		False	False
141	not_found	Felton (or Pelton) Lonnin'					0		0	True	unknown		False	False
142	ambiguous	GOD SAVE THE KING		0.9	0.9	0.0	3	imslp,musicbrainz,omr	23	True	unknown		False	False
143	not_found	Miss Charlotte Ann Lowe					0		0	True	unknown		False	False
144	ambiguous	Traditional music - Suo Gan	Traditional	0.9	0.9	0.0	2	mutopia,omr	14	True	unknown		False	False
145	ambiguous	Light of the Seven	Ramin Djawadi	0.9	0.9	0.0	2	musicbrainz,omr	19	True	unknown		False	False
146	ambiguous	the Lads are all Come Back Again		0.9	0.9	0.0	1	imslp	2	True	unknown		False	False
147	resolved	Transport	Wyeth's Repository Part Second 1813C major Arranged by William Hauser 1848	0.9			1	omr	1	False	unknown		False	False
148	resolved	Mrs.Mitford's Fancy. Tho24CDs1792.05	77	0.9			1	omr	1	False	unknown		False	False
149	resolved	Disconnected	Inspired by ( ''_'' )	0.9			1	omr	1	False	unknown		False	False
150	not_found	Milan by ear					0		0	True	unknown		False	False
151	resolved	Patsy Tuohey's		0.9			1	imslp	1	False	unknown		False	False
152	not_found	Seven Nation Army - The White Stripes					0		0	True	unknown		False	False
153	ambiguous	ROCKY ROAD TO DUBLIN -- JIG.		0.9	0.9	0.0	1	imslp	2	True	unknown		False	False
154	not_found	reel de Bellechasse					0		0	True	unknown		False	False
155	ambiguous	The Derry		0.9	0.9	0.0	2	imslp,musicbrainz	9	True	unknown		False	False
156	resolved	Horrible for Piano in g minor	Ville Räisänenvsrvsr.name	0.9			1	omr	1	False	unknown		False	False
157	not_found	True and loyal to our Lord above - C. Harold Lowden					0		0	True	unknown		False	False
158	resolved	Hero's Life (Compact Score) Update	By: Marc Johnson	0.9			1	omr	1	False	unknown		False	False
159	ambiguous	In meiner not - Adam Gumpelzhaimer	Adam Gumpelzhaimer	0.9	0.9	0.0	1	omr	2	True	unknown		False	False
160	not_found	Miss Jessie Scott					0		0	True	unknown		False	False
161	ambiguous	The Brown Maid		0.9	0.9	0.0	2	imslp,omr	15	True	unknown		False	False
162	ambiguous	Neil Gow - General MacDonald	Neil Gow	0.9	0.9	0.0	1	omr	10	True	unknown		False	False
163	not_found	West Street Assembly. Ru1.015					0		0	True	unknown		False	False
164	resolved	Amazing Grace	Music: James P. Carell David S. Clayton 1831	0.9			1	omr	1	False	unknown		False	False
165	not_found	Postman's Knock (Adderbury) in D					0		0	True	unknown		False	False
166	ambiguous	Up in the Morning Early		0.9	0.9	0.0	3	imslp,musicbrainz,omr	12	True	unknown		False	False
167	ambiguous	Joy-bells - Charles H. Gabriel	Charles Hutchinson Gabriel	0.9	0.9	0.0	2	imslp,omr	8	True	unknown		False	False
168	resolved	Sorry (Justin Bieber) Arranged by Ishbah Cox - Timpani	Arranged by Ishbah Cox	0.9			1	omr	1	False	unknown		False	False
169	resolved	Glory in the highest (ford) - Mrs. H. A. Farnsworth	Mrs. H. A. Fansworth 1909	0.9			1	omr	1	False	unknown		False	False
170	ambiguous	SMG2 - Cloud Garden - Flute & Clarinet	Mahito Yokota	0.9	0.9	0.0	2	omr,wikidata	14	True	unknown		False	False
171	resolved	Bill Sutherland's March		0.9			1	omr	1	False	unknown		False	False
172	ambiguous	Annie O'Brien		0.9	0.9	0.0	1	imslp	13	True	unknown		False	False
173	ambiguous	The Mountaineers		0.9	0.9	0.0	2	imslp,omr	6	True	unknown		False	False
174	not_found	Fingall's Lamentation					0		0	True	unknown		False	False
175	ambiguous	Tielman Susato - Pass et medio	Tielman Susato	0.9	0.8833333333333333	0.0167	3	imslp,omr,wikidata	2	True	unknown		False	False
176	ambiguous	O Hush Thee My Babie - Arthur Sullivan	O hush thee my babie - Sullivan	0.9	0.9	0.0	2	imslp,omr	2	True	unknown		False	False
177	ambiguous	The Green Tree		0.9	0.9	0.0	2	imslp,openscore	15	True	unknown		False	False
178	not_found	SlipThe. (p)1651.PLFD.093					0		0	True	unknown		False	False
179	ambiguous	Seven Years		0.9	0.9	0.0	1	imslp	16	True	unknown		False	False
180	not_found	Trip to Winchcomb A					0		0	True	unknown		False	False
181	ambiguous	The Little Bold Fox		0.9	0.9	0.0	1	imslp	4	True	unknown		False	False
182	resolved	William Marshall - Cullen House a Strathspey	William Marshall	0.8545454545454546			2	omr,wikidata	1	False	unknown		False	False
183	not_found	Dad's Favourite					0		0	True	unknown		False	False
184	not_found	Lord Cathcart. JMT088					0		0	True	unknown		False	False
185	ambiguous	Tana		0.9	0.9	0.0	2	imslp,omr	28	True	unknown		False	False
186	not_found	Hornpipe. RDO.09					0		0	True	unknown		False	False
187	ambiguous	Croppy Boy		0.9	0.9	0.0	2	imslp,omr	2	True	unknown		False	False
188	resolved	Jefferson and Liberty		0.9			1	omr	1	False	unknown		False	False
189	ambiguous	Said the Father to the Daughter		0.9	0.9	0.0	1	imslp	7	True	unknown		False	False
190	ambiguous	Catholic Boys		0.9	0.9	0.0	2	imslp,omr	6	True	unknown		False	False
191	resolved	Teton Sioux band - A Prairie Fire	Teton Sioux band 1911-1914	0.9			1	omr	1	False	unknown		False	False
192	ambiguous	The Rights of Man		0.9	0.9	0.0	2	imslp,omr	10	True	unknown		False	False
193	not_found	Kail Pot					0		0	True	unknown		False	False
194	ambiguous	Dan O'Connell's		0.9	0.9	0.0	1	imslp	16	True	unknown		False	False
195	ambiguous	The Saviour of the world is born (HOLST) SATB+org	Gustav Holst	0.9	0.9	0.0	3	mutopia,omr,wikidata	18	True	unknown		False	False
196	ambiguous	Hole In My Pocket		0.9	0.9	0.0	1	musicbrainz	4	True	unknown		False	False
197	resolved	The Pride of March	Crynd (Pablo Albasanz García)	0.9			1	omr	1	False	unknown		False	False
198	resolved	El bint el chalabiya ØÙØÙØª ØÙØÙØÙØ	Rahbani Brothers ØÙØØÙÙÙ ØØØØÙÙ	0.9			1	omr	1	False	unknown		False	False
199	resolved	Seven Bridges Road	Original by The Eagles Rendition by Home Free Arranged by Mitchell Lazarow Adopted to SATB by Frank Wilke	0.9			1	omr	1	False	unknown		False	False
200	not_found	Bear Creek Hop					0		0	True	unknown		False	False
201	ambiguous	The Black Dance		0.9	0.9	0.0	2	imslp,omr	13	True	unknown		False	False
202	not_found	Charming Maid. PFD2.297					0		0	True	unknown		False	False
203	resolved	Judith	Joe Buchanan's Scottish Tome - Page 580.0	0.9			1	omr	1	False	unknown		False	False
204	ambiguous	When faint and weary toiling - Robert Lowry	Robert Lowry	0.9	0.9	0.0	2	omr,wikidata	5	True	unknown		False	False
205	ambiguous	The Orphan		0.9	0.9	0.0	4	imslp,musicbrainz,omr,openscore	25	True	unknown		False	False
206	not_found	Belledune Quickstep					0		0	True	unknown		False	False
207	ambiguous	Burke's		0.9	0.9	0.0	2	imslp,musicbrainz	24	True	unknown		False	False
208	not_found	Milledgeville					0		0	True	unknown		False	False
209	not_found	Highland Laddy					0		0	True	unknown		False	False
210	ambiguous	I belong to the king - J. Lincoln Hall	Joseph Lincoln Hall	0.9	0.9	0.0	2	omr,wikidata	4	True	unknown		False	False
211	ambiguous	Old Nick's Lumber Room or the Pawnbroker's Warehouse		0.9	0.9	0.0	1	omr	2	True	unknown		False	False
212	ambiguous	Buckley's Fancy		0.9	0.9	0.0	1	omr	2	True	unknown		False	False
213	resolved	Hark What Mean Those Holy Voices - Stuttgart		0.9			1	imslp	1	False	unknown		False	False
214	ambiguous	The Highway to Dublin		0.9	0.9	0.0	1	omr	2	True	unknown		False	False
215	ambiguous	There Is Joy In My Soul - Fanny Crosby		0.9	0.9	0.0	1	imslp	2	True	unknown		False	False
216	resolved	Shall we meet? - Elihu S. Rice	Elihu S. Rice 1866	0.9			1	omr	1	False	unknown		False	False
217	resolved	B Mates - Hornpipe. Le4.048	B Mates	0.9			1	omr	1	False	unknown		False	False
218	resolved	One there is above all others Well deserves the name of Friend - John Newton	Gesangbuch (Darmstadt German	0.9			1	omr	1	False	unknown		False	False
219	resolved	Handel - Trumpet Minuet	HandelJohn Young c.1719	0.9			1	omr	1	False	unknown		False	False
220	ambiguous	The Banks Of The Nile (hornpipe) 1625	after Chief O'Neill	0.9	0.9	0.0	1	omr	2	True	unknown		False	False
221	not_found	Now the Savior invites you to come - Fanny J. Crosby					0		0	True	unknown		False	False
222	resolved	Just Friends (John Kienner) Lau Gabriela	Music: John Kienner	0.9			1	omr	1	False	unknown		False	False
223	ambiguous	La Marianne		0.9	0.9	0.0	3	imslp,musicbrainz,omr	18	True	unknown		False	False
224	not_found	Jesus guide our way - T. J. Cook					0		0	True	unknown		False	False
225	ambiguous	Johnny Henry's		0.9	0.9	0.0	1	imslp	10	True	unknown		False	False
226	resolved	Sweet Molly (air) 0377	after Chief F. O'Neillwith feeling	0.9			1	omr	1	False	unknown		False	False
227	not_found	Waltz2voices. WHG.042					0		0	True	unknown		False	False
228	not_found	Madelon Friquet					0		0	True	unknown		False	False
229	not_found	The Bells of Osley					0		0	True	unknown		False	False
230	ambiguous	The Frost Is All Over		0.9	0.9	0.0	3	imslp,musicbrainz,omr	13	True	unknown		False	False
231	not_found	Alastair of the Dun					0		0	True	unknown		False	False
232	ambiguous	Traditional music - Clawdd Offa	Trad	0.9	0.9	0.0	2	mutopia,omr	18	True	unknown		False	False
233	not_found	Giga di Rocca Grimalda (A)					0		0	True	unknown		False	False
234	not_found	The Reel Of Tully					0		0	True	unknown		False	False
235	resolved	Otto Langey 055 Tutor for Flute (C. Scholl)	C. Scholl	0.9			1	omr	1	False	unknown		False	False
236	ambiguous	Hence Care thou art too cruel - Thomas Weelkes	Hence Care thou art too cruel - Weelkes	0.9	0.9	0.0	2	imslp,omr	2	True	unknown		False	False
237	resolved	Padoana / Pavane Thysius f149r (LHS.Th.10.326)	Handschrift uit de bibliotheekvan verzamelaar Thysius (1595-1630)	0.9			1	omr	1	False	unknown		False	False
238	not_found	Ned Kendall's Favorite -- Reel					0		0	True	unknown		False	False
239	resolved	Die Woaf (Menuett Version)	Volksweise / Autor unbekannt	0.9			1	omr	1	False	unknown		False	False
240	not_found	Un Bravo Lupo					0		0	True	unknown		False	False
241	not_found	Andy McGann's					0		0	True	unknown		False	False
242	resolved	Resting in jesus arms - Scott Werdebaugh	Scott Werdebaugh 2018	0.9			1	omr	1	False	unknown		False	False
243	not_found	Wandering afar from my home above - Barney Elliott Warren					0		0	True	unknown		False	False
244	ambiguous	Musette in D Major	Anonymous BWV 126	0.9	0.9	0.0	2	imslp,omr	2	True	unknown		False	False
245	not_found	The Athole Cummers					0		0	True	unknown		False	False
246	resolved	An einem Bächlein - Hubert Waelrant	Hubert Waelrant 1550	0.9			1	omr	1	False	unknown		False	False
247	resolved	Schubert (53344) - Franz Schubert	Arr from Franz Schubert by W.W. Gilchrist 1895	0.9			2	canonical,omr	1	False	unknown		False	False
248	ambiguous	Second Composition	Anne Brauer	0.9	0.9	0.0	1	omr	2	True	unknown		False	False
249	not_found	Seymour's Whim					0		0	True	unknown		False	False
250	not_found	Trip to Carlisle House					0		0	True	unknown		False	False
